Row	Column	Plane	Timepoint	Sequence	Group	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
12	21	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-112-1010-510-0-308-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:30.972+01:00	
12	22	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-115-1010-510-0-308-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:39.318+01:00	
12	22	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-115-1010-510-0-308-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:39.490+01:00	
12	23	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-114-1010-510-0-308-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:21:01.096+01:00	
12	23	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-114-1010-510-0-308-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:21:01.268+01:00	
12	24	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-125-1010-510-0-308-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:21:09.598+01:00	
12	24	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-125-1010-510-0-308-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:21:09.770+01:00	
13	1	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-100-1010-510-0-309-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:28.130+01:00	
13	1	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-100-1010-510-0-309-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:28.301+01:00	
13	2	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-103-1010-510-0-309-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:34.775+01:00	
13	2	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-103-1010-510-0-309-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:34.947+01:00	
13	3	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-102-1010-510-0-309-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:58.222+01:00	
13	3	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-102-1010-510-0-309-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:58.394+01:00	
13	4	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-97-1010-510-0-309-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:04.883+01:00	
13	4	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-97-1010-510-0-309-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:05.055+01:00	
13	5	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-96-1010-510-0-309-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:28.424+01:00	
13	5	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-96-1010-510-0-309-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:28.595+01:00	
13	6	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-99-1010-510-0-309-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:35.069+01:00	
13	6	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-99-1010-510-0-309-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:35.241+01:00	
13	7	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-98-1010-510-0-309-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:58.781+01:00	
13	7	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-98-1010-510-0-309-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:58.953+01:00	
13	8	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-109-1010-510-0-309-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:05.832+01:00	
13	8	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-109-1010-510-0-309-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:06.004+01:00	
13	9	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-108-1010-510-0-309-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:29.622+01:00	
13	9	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-108-1010-510-0-309-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:29.794+01:00	
13	10	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-111-1010-510-0-309-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:36.408+01:00	
13	10	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-111-1010-510-0-309-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:36.580+01:00	
13	11	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-110-1010-510-0-309-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:00.074+01:00	
13	11	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-110-1010-510-0-309-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:00.245+01:00	
13	12	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-105-1010-510-0-309-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:06.688+01:00	
13	12	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-105-1010-510-0-309-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:06.860+01:00	
13	13	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-104-1010-510-0-309-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:30.400+01:00	
13	13	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-104-1010-510-0-309-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:30.572+01:00	
13	14	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-107-1010-510-0-309-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:37.248+01:00	
13	14	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-107-1010-510-0-309-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:37.420+01:00	
13	15	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-106-1010-510-0-309-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:00.867+01:00	
13	15	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-106-1010-510-0-309-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:01.038+01:00	
13	16	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-117-1010-510-0-309-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:07.481+01:00	
13	16	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-117-1010-510-0-309-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:07.653+01:00	
13	17	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-116-1010-510-0-309-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:31.115+01:00	
13	17	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-116-1010-510-0-309-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:31.287+01:00	
13	18	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-119-1010-510-0-309-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:37.792+01:00	
13	18	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-119-1010-510-0-309-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:37.964+01:00	
13	19	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-118-1010-510-0-309-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:01.457+01:00	
13	19	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-118-1010-510-0-309-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:01.629+01:00	
13	20	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-113-1010-510-0-309-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:08.087+01:00	
13	20	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-113-1010-510-0-309-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:08.259+01:00	
13	21	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-112-1010-510-0-309-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:31.737+01:00	
13	21	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-112-1010-510-0-309-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:31.908+01:00	
13	22	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-115-1010-510-0-309-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:38.382+01:00	
13	22	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-115-1010-510-0-309-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:38.554+01:00	
13	23	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-114-1010-510-0-309-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:21:02.048+01:00	
13	23	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-114-1010-510-0-309-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:21:02.219+01:00	
13	24	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-125-1010-510-0-309-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:21:08.662+01:00	
13	24	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-125-1010-510-0-309-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:21:08.834+01:00	
14	1	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-100-1010-510-0-310-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:29.081+01:00	
14	1	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-100-1010-510-0-310-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:29.253+01:00	
14	2	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-103-1010-510-0-310-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:33.839+01:00	
14	2	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-103-1010-510-0-310-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:34.011+01:00	
14	3	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-102-1010-510-0-310-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:59.158+01:00	
14	3	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-102-1010-510-0-310-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:59.330+01:00	
14	4	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-97-1010-510-0-310-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:03.947+01:00	
14	4	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-97-1010-510-0-310-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:04.119+01:00	
14	5	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-96-1010-510-0-310-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:29.360+01:00	
14	5	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-96-1010-510-0-310-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:29.531+01:00	
14	6	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-99-1010-510-0-310-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:34.133+01:00	
14	6	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-99-1010-510-0-310-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:34.305+01:00	
14	7	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-98-1010-510-0-310-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:59.717+01:00	
14	7	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-98-1010-510-0-310-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:59.889+01:00	
14	8	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-109-1010-510-0-310-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:04.896+01:00	
14	8	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-109-1010-510-0-310-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:05.068+01:00	
14	9	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-108-1010-510-0-310-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:30.558+01:00	
14	9	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-108-1010-510-0-310-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:30.730+01:00	
14	10	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-111-1010-510-0-310-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:35.472+01:00	
14	10	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-111-1010-510-0-310-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:35.644+01:00	
14	11	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-110-1010-510-0-310-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:01.041+01:00	
14	11	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-110-1010-510-0-310-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:01.212+01:00	
14	12	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-105-1010-510-0-310-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:05.752+01:00	
14	12	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-105-1010-510-0-310-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:05.924+01:00	
14	13	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-104-1010-510-0-310-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:31.336+01:00	
14	13	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-104-1010-510-0-310-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:31.508+01:00	
14	14	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-107-1010-510-0-310-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:36.312+01:00	
14	14	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-107-1010-510-0-310-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:36.484+01:00	
14	15	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-106-1010-510-0-310-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:01.803+01:00	
14	15	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-106-1010-510-0-310-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:01.974+01:00	
14	16	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-117-1010-510-0-310-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:06.545+01:00	
14	16	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-117-1010-510-0-310-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:06.717+01:00	
14	17	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-116-1010-510-0-310-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:32.051+01:00	
14	17	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-116-1010-510-0-310-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:32.223+01:00	
14	18	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-119-1010-510-0-310-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:36.856+01:00	
14	18	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-119-1010-510-0-310-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:37.028+01:00	
14	19	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-118-1010-510-0-310-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:02.393+01:00	
14	19	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-118-1010-510-0-310-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:02.565+01:00	
14	20	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-113-1010-510-0-310-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:07.151+01:00	
14	20	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-113-1010-510-0-310-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:07.323+01:00	
